iter	AUC	Logloss
886	0.9543642803	0.2706861614
887	0.9543652934	0.2706824918
888	0.9543658302	0.2706811091
889	0.9543662826	0.270679248
890	0.9543682482	0.2706743908
891	0.9543682849	0.2706742966
892	0.9543685174	0.2706728097
893	0.9543696914	0.2706692233
894	0.9543713417	0.2706630971
895	0.9543717048	0.2706624737
896	0.9543723436	0.2706608491
897	0.9543743984	0.2706555362
898	0.9543764533	0.2706492377
899	0.9543774282	0.2706457777
900	0.9543789685	0.2706406855
901	0.954380528	0.2706365576
902	0.9543838619	0.2706286278
903	0.9543836039	0.2706280601
904	0.9543845102	0.270625712
905	0.9543850295	0.2706244762
906	0.9543862736	0.2706215731
907	0.9543863437	0.270620917
908	0.9543866543	0.2706209178
909	0.9543881182	0.2706152984
910	0.9543888318	0.2706138881
911	0.9543896665	0.2706111609
912	0.9543893989	0.270612182
913	0.9543910077	0.2706080491
914	0.9543914935	0.27060666
915	0.954390447	0.2706093893
916	0.95439175	0.27060458
917	0.9543920447	0.2706028498
918	0.9543927249	0.2706012647
919	0.9543927392	0.2706011066
920	0.9543930562	0.270598941
921	0.9543935404	0.2705985831
922	0.9543935197	0.2705986022
923	0.9543943066	0.2705961665
924	0.954395444	0.2705927702
925	0.9543957641	0.2705911874
926	0.9543968059	0.2705882579
927	0.9543972073	0.2705869874
928	0.9543986202	0.270582411
929	0.9543983128	0.2705834288
930	0.9543985438	0.2705828448
931	0.9543997671	0.270579697
932	0.9544002131	0.2705786007
933	0.9544011291	0.270575157
934	0.9544035678	0.2705683844
935	0.9544035646	0.2705678329
936	0.9544042145	0.2705660089
937	0.9544055111	0.270562432
938	0.9544051575	0.2705630133
939	0.9544065449	0.2705584628
940	0.9544063219	0.2705583665
941	0.9544062168	0.2705581031
942	0.9544074848	0.2705550282
943	0.9544078734	0.2705533227
944	0.9544074163	0.2705538017
945	0.9544079945	0.2705519237
946	0.9544080917	0.2705522606
947	0.9544097658	0.2705471841
948	0.9544098375	0.2705470919
949	0.9544145971	0.270533132
950	0.9544161773	0.2705284927
951	0.9544162951	0.2705285414
952	0.9544175774	0.270525046
953	0.9544179486	0.27052445
954	0.9544177001	0.27052521
955	0.9544186192	0.2705229468
956	0.9544187896	0.270522189
957	0.9544207378	0.2705168851
958	0.9544212443	0.2705152605
959	0.954422388	0.2705116307
960	0.9544233007	0.2705091694
961	0.9544237786	0.270506931
962	0.9544249351	0.2705038002
963	0.9544259561	0.2705009371
964	0.95442706	0.2704972274
965	0.9544270648	0.2704977057
966	0.9544277625	0.2704956305
967	0.9544266618	0.2704985396
968	0.9544266697	0.2704984997
969	0.9544275905	0.2704973316
970	0.954426743	0.2704997114
971	0.954428586	0.2704944583
972	0.9544296549	0.2704925278
973	0.9544302331	0.2704908445
974	0.9544306584	0.2704893084
975	0.9544298667	0.2704915897
976	0.9544310614	0.2704888029
977	0.9544325587	0.2704837328
978	0.9544334985	0.270479831
979	0.9544334778	0.270479856
980	0.954434432	0.2704781383
981	0.9544349943	0.270475265
982	0.9544368994	0.2704703195
983	0.9544382884	0.2704662886
984	0.9544393509	0.2704628139
985	0.9544398463	0.2704626855
986	0.954440587	0.2704594478
987	0.954440587	0.2704596462
988	0.9544412576	0.2704583661
989	0.9544412656	0.2704583631
990	0.9544409836	0.2704587924
991	0.9544410601	0.270458442
992	0.9544411668	0.2704578085
993	0.9544425829	0.2704532733
994	0.954441839	0.2704554285
995	0.9544424252	0.2704532432
996	0.954442645	0.2704519369
997	0.9544433332	0.2704500106
998	0.9544427167	0.2704519535
999	0.9544437744	0.2704488234
1000	0.9544451793	0.2704447107
1001	0.9544457496	0.2704435656
1002	0.954446253	0.2704421615
1003	0.9544463677	0.2704406985
1004	0.9544482043	0.2704355718
1005	0.9544481995	0.2704359615
1006	0.9544480338	0.2704359948
1007	0.9544479638	0.2704362995
1008	0.9544476738	0.2704368128
1009	0.9544484894	0.2704340373
1010	0.9544486184	0.2704336454
1011	0.9544495296	0.2704315384
1012	0.9544538878	0.2704187664
1013	0.9544545648	0.2704162836
1014	0.9544557451	0.2704127865
1015	0.9544569764	0.2704095665
1016	0.9544570688	0.2704104875
1017	0.9544581106	0.2704087422
1018	0.9544616946	0.2703981452
1019	0.9544639916	0.2703910561
1020	0.9544634309	0.2703925892
1021	0.9544635265	0.2703917701
1022	0.9544625229	0.2703946859
1023	0.9544625867	0.2703939436
1024	0.9544623748	0.2703947659
1025	0.9544624529	0.2703939201
1026	0.9544623891	0.2703946262
1027	0.9544624067	0.2703936052
1028	0.9544623238	0.2703940204
1029	0.954462249	0.2703940849
1030	0.9544620498	0.2703948041
1031	0.9544645396	0.270386976
1032	0.9544642879	0.2703874252
1033	0.9544642051	0.2703878442
1034	0.9544648119	0.2703861858
1035	0.9544657709	0.2703835718
1036	0.9544667569	0.2703806854
1037	0.954466561	0.270381077
1038	0.9544674307	0.2703789054
1039	0.9544714783	0.2703670077
1040	0.9544726124	0.2703641959
1041	0.9544740126	0.2703607781
1042	0.9544740174	0.270361659
1043	0.9544747676	0.2703599361
1044	0.9544761328	0.2703551347
1045	0.9544767078	0.2703531768
1046	0.9544773211	0.2703517519
1047	0.9544791513	0.2703470501
1048	0.9544808955	0.2703412279
1049	0.9544810166	0.2703403293
1050	0.9544815725	0.2703387658
1051	0.9544828469	0.2703351481
1052	0.9544836131	0.270333455
1053	0.9544841069	0.2703317293
1054	0.9544849145	0.2703286565
1055	0.954485241	0.2703274137
1056	0.9544855229	0.2703261006
1057	0.9544863242	0.2703242028
1058	0.9544881369	0.2703177235
1059	0.9544894558	0.2703146975
1060	0.954491439	0.2703083585
1061	0.9544912351	0.2703087589
1062	0.9544921542	0.2703052446
1063	0.9544921574	0.2703052453
1064	0.9544939064	0.2703006952
1065	0.9544958307	0.2702958761
1066	0.9544969441	0.2702918215
1067	0.9544969282	0.2702918088
1068	0.9544975685	0.2702906247
1069	0.9545007145	0.2702815866
1070	0.9545018391	0.2702793174
1071	0.9545016336	0.2702794033
1072	0.9545025957	0.2702759363
1073	0.9545039832	0.2702728303
1074	0.9545052065	0.2702699388
1075	0.9545057481	0.2702685417
1076	0.954506124	0.2702682074
1077	0.9545060428	0.2702691464
1078	0.954505952	0.2702693685
1079	0.9545059361	0.2702692235
1080	0.9545056908	0.2702695673
1081	0.9545060699	0.2702691978
1082	0.9545065971	0.270268061
1083	0.9545065302	0.2702695993
1084	0.9545081104	0.2702655847
1085	0.9545093847	0.2702614896
1086	0.9545094516	0.2702617355
1087	0.9545107721	0.2702574981
1088	0.9545103277	0.2702575548
1089	0.954510135	0.27025908
1090	0.9545106893	0.2702573223
1091	0.9545110334	0.2702560983
1092	0.9545111656	0.2702548005
1093	0.9545121006	0.2702526874
1094	0.9545122376	0.2702524929
1095	0.9545128111	0.2702504273
1096	0.9545132842	0.2702488418
1097	0.9545138496	0.2702470992
1098	0.9545143594	0.2702438016
1099	0.9545151431	0.2702421978
1100	0.9545149153	0.2702434816
1101	0.95451557	0.2702418636
1102	0.9545161482	0.2702393443
1103	0.9545162024	0.2702397077
1104	0.9545170594	0.270237212
1105	0.9545189677	0.2702312013
1106	0.9545200588	0.2702289653
1107	0.9545218779	0.270224247
1108	0.9545222714	0.2702229112
1109	0.9545241924	0.2702179693
1110	0.9545255639	0.2702136856
1111	0.9545258411	0.2702128127
1112	0.9545258586	0.2702128778
1113	0.9545273511	0.2702083013
1114	0.9545291686	0.2702029438
1115	0.9545300591	0.2702001344
1116	0.9545292881	0.2702016839
1117	0.9545293088	0.2702016294
1118	0.954529355	0.2702015467
1119	0.9545292993	0.2702015353
1120	0.9545297421	0.270201058
1121	0.9545295844	0.2702013428
1122	0.954530701	0.2701979551
1123	0.9545315262	0.2701956369
1124	0.954531206	0.2701964972
1125	0.9545319116	0.2701939408
1126	0.9545333373	0.270191878
1127	0.9545328801	0.2701922537
1128	0.9545334488	0.2701906413
1129	0.9545345447	0.2701879865
1130	0.9545322669	0.2701943911
1131	0.9545327001	0.2701928664
1132	0.9545328387	0.2701926553
1133	0.9545330776	0.2701920845
1134	0.9545358063	0.2701850842
1135	0.9545375012	0.2701793521
1136	0.9545376764	0.2701790339
1137	0.9545389348	0.2701755594
1138	0.954539376	0.2701739266
1139	0.9545397663	0.270173171
1140	0.9545408494	0.2701710429
1141	0.9545408702	0.2701710145
1142	0.9545421572	0.2701673183
1143	0.9545431528	0.2701643116
1144	0.9545431193	0.2701657446
1145	0.9545431735	0.2701657204
1146	0.9545428039	0.2701675221
1147	0.9545404942	0.2701735154
1148	0.9545396452	0.2701754194
1149	0.9545407507	0.2701731429
1150	0.954540421	0.2701736737
1151	0.9545403764	0.2701737844
1152	0.9545407698	0.2701722883
1153	0.9545407443	0.2701723394
1154	0.9545420632	0.2701680962
1155	0.9545431209	0.2701657202
1156	0.9545433503	0.2701653243
1157	0.954543234	0.2701656214
1158	0.9545437151	0.2701638662
1159	0.9545449384	0.2701603029
1160	0.9545426542	0.2701658119
1161	0.9545426606	0.2701662347
1162	0.9545425475	0.270165561
1163	0.9545430301	0.2701649703
1164	0.9545433153	0.2701638786
1165	0.9545436976	0.2701637483
1166	0.9545446199	0.2701602406
1167	0.9545455199	0.2701585513
1168	0.954546963	0.2701549865
1169	0.954546697	0.2701555369
1170	0.9545483775	0.2701504072
1171	0.9545496471	0.2701460787
1172	0.9545504037	0.2701434156
1173	0.954550383	0.2701436763
1174	0.9545506761	0.2701422976
1175	0.954550778	0.2701429569
1176	0.954550923	0.2701421708
1177	0.9545513164	0.2701417207
1178	0.954551952	0.2701396192
1179	0.9545518708	0.2701395967
1180	0.954552895	0.27013631
1181	0.9545536628	0.2701348735
1182	0.9545538826	0.2701350898
1183	0.9545552509	0.2701316198
1184	0.9545567037	0.2701284418
1185	0.9545569776	0.2701276812
1186	0.9545573153	0.2701261057
1187	0.9545563325	0.270128535
1188	0.9545563787	0.2701278665
1189	0.9545564424	0.2701267207
1190	0.9545574571	0.2701241894
1191	0.954557798	0.2701230273
1192	0.9545588047	0.2701201916
1193	0.9545602989	0.2701170073
1194	0.9545602957	0.2701170193
1195	0.9545604231	0.270116362
1196	0.9545608659	0.2701156083
1197	0.9545614904	0.270113851
1198	0.954561621	0.2701139882
1199	0.9545626102	0.2701109339
1200	0.9545631661	0.2701089008
1201	0.9545639562	0.2701058986
1202	0.9545637077	0.2701063149
1203	0.95456373	0.2701064821
1204	0.9545656526	0.2701013128
1205	0.9545656399	0.2701012778
1206	0.9545656701	0.2701008295
1207	0.9545659027	0.2700996817
1208	0.9545666673	0.2700986535
1209	0.9545654806	0.2701022016
1210	0.9545650776	0.2701030004
1211	0.9545627631	0.2701090056
1212	0.9545630434	0.2701089182
1213	0.9545639275	0.2701055866
1214	0.9545633843	0.2701071778
1215	0.9545624652	0.2701099121
1216	0.9545623712	0.2701110463
1217	0.9545625114	0.2701098351
1218	0.9545637188	0.2701066712
1219	0.9545637061	0.2701071144
1220	0.9545635118	0.2701077387
1221	0.954563644	0.2701075557
1222	0.9545633843	0.2701085098
1223	0.9545639705	0.2701064974
1224	0.9545663726	0.2700993701
1225	0.9545665064	0.270098792
1226	0.9545665877	0.2700983624
1227	0.9545666641	0.2700982947
1228	0.9545668967	0.2700989401
1229	0.9545680292	0.2700957704
1230	0.954569482	0.2700920195
1231	0.954570202	0.2700900321
1232	0.9545697114	0.2700902888
1233	0.9545702354	0.2700888006
1234	0.9545729434	0.2700817174
1235	0.9545730166	0.2700803603
1236	0.9545730103	0.2700809895
1237	0.9545730947	0.2700810663
1238	0.9545723349	0.2700842221
1239	0.9545727761	0.2700829421
1240	0.954572671	0.270083268
1241	0.954573735	0.2700799812
1242	0.9545749903	0.2700769287
1243	0.9545763028	0.2700730217
1244	0.9545759221	0.2700732127
1245	0.9545759524	0.2700733627
1246	0.9545766134	0.2700717287
1247	0.9545767791	0.2700710358
1248	0.9545769288	0.2700711394
1249	0.9545769336	0.2700718859
1250	0.9545766341	0.2700729864
1251	0.9545764271	0.270072971
1252	0.954576349	0.2700727244
1253	0.9545772267	0.2700706972
1254	0.9545777667	0.2700691264
1255	0.9545781506	0.2700666776
1256	0.9545794154	0.2700642694
1257	0.9545804348	0.2700616676
1258	0.9545807964	0.2700611258
1259	0.9545822061	0.2700570046
1260	0.9545834215	0.2700543463
1261	0.9545841463	0.2700517488
1262	0.9545844713	0.2700513818
1263	0.9545862951	0.2700464652
1264	0.9545863445	0.2700471234
1265	0.9545867842	0.2700451507
1266	0.9545875057	0.2700433777
1267	0.9545878864	0.2700418174
1268	0.9545879534	0.2700416304
1269	0.9545882082	0.270040273
1270	0.954588616	0.2700391005
1271	0.9545893981	0.270037459
1272	0.9545907489	0.270032724
1273	0.9545905211	0.2700330802
1274	0.9545919516	0.2700285801
1275	0.9545933565	0.270025023
1276	0.9545941721	0.2700223977
1277	0.9545945098	0.2700208197
1278	0.9545956359	0.2700185831
1279	0.9545963002	0.2700168792
1280	0.9545975506	0.2700130577
1281	0.9545977481	0.270011883
1282	0.9545999352	0.2700068218
1283	0.9546005819	0.2700046167
1284	0.9546017941	0.2700010985
1285	0.9546051058	0.2699912116
1286	0.9546057382	0.2699894189
1287	0.9546064789	0.2699875011
1288	0.9546069886	0.2699854295
1289	0.9546079667	0.2699830364
1290	0.9546084445	0.2699818487
1291	0.9546084127	0.2699823662
1292	0.9546090371	0.2699809311
1293	0.9546098829	0.2699782277
1294	0.9546099355	0.2699779267
1295	0.9546099912	0.2699782926
1296	0.9546104564	0.2699773119
1297	0.9546102812	0.2699781889
1298	0.9546106045	0.2699786463
1299	0.9546105902	0.2699786461
1300	0.9546095803	0.2699810278
1301	0.9546096074	0.2699801194
1302	0.9546095054	0.2699808326
1303	0.954609636	0.2699801734
1304	0.9546098606	0.2699797849
1305	0.9546098558	0.2699793265
1306	0.9546111286	0.269975897
1307	0.9546117036	0.2699740131
1308	0.9546117211	0.2699736835
1309	0.9546096074	0.269979931
1310	0.9546102079	0.269978721
1311	0.9546115746	0.2699754989
1312	0.9546124826	0.2699722067
1313	0.9546126849	0.2699724363
1314	0.9546127199	0.269972809
1315	0.9546119282	0.2699757267
1316	0.9546119887	0.2699757008
1317	0.9546122516	0.2699741447
1318	0.9546123185	0.2699741445
1319	0.954611839	0.2699754243
1320	0.954612911	0.2699728477
1321	0.9546148863	0.2699683498
1322	0.9546150471	0.2699679588
1323	0.9546160411	0.2699663662
1324	0.9546165731	0.2699637638
1325	0.9546168551	0.2699640072
1326	0.9546170877	0.2699634903
1327	0.9546175528	0.2699621551
1328	0.9546190039	0.2699582361
1329	0.9546191043	0.2699579638
1330	0.9546195312	0.2699575047
1331	0.9546189036	0.2699585951
1332	0.9546198657	0.2699564392
1333	0.9546193432	0.2699578598
1334	0.9546190326	0.2699585479
1335	0.9546193145	0.2699573863
1336	0.9546200998	0.2699553181
1337	0.9546206956	0.269953378
1338	0.9546212897	0.2699511356
1339	0.9546215717	0.2699507016
1340	0.9546208756	0.2699517389
1341	0.9546210699	0.269951417
1342	0.9546213917	0.2699513792
1343	0.9546212738	0.2699522613
1344	0.9546218998	0.2699503736
1345	0.9546213694	0.2699519313
1346	0.95462132	0.2699530453
1347	0.9546216227	0.2699526492
1348	0.9546223745	0.2699505998
1349	0.9546225641	0.2699497469
1350	0.9546234561	0.2699472191
1351	0.9546227027	0.2699499738
1352	0.9546232028	0.2699490878
1353	0.9546213566	0.2699539585
1354	0.9546213758	0.2699541307
1355	0.9546224988	0.2699507003
1356	0.9546223315	0.2699505979
1357	0.9546222773	0.2699505778
1358	0.9546223777	0.2699500539
1359	0.9546237588	0.2699467321
1360	0.9546236982	0.2699477261
1361	0.9546236265	0.2699475935
1362	0.954623832	0.2699470804
1363	0.9546240901	0.2699465377
1364	0.9546248483	0.2699445951
1365	0.9546254823	0.2699428873
1366	0.9546258327	0.2699414025
1367	0.9546259219	0.2699396837
1368	0.9546255412	0.2699402885
1369	0.954625049	0.269942148
1370	0.9546247193	0.2699428269
1371	0.9546254855	0.2699405568
1372	0.9546254536	0.2699405825
1373	0.954625589	0.2699411718
1374	0.954625761	0.2699407165
1375	0.9546257531	0.2699407064
1376	0.9546259538	0.2699409379
1377	0.95462841	0.2699336926
1378	0.9546291507	0.2699312792
1379	0.9546297943	0.2699301638
1380	0.9546306433	0.2699284282
1381	0.9546302084	0.2699292383
1382	0.9546305398	0.2699296398
1383	0.9546300268	0.2699311926
1384	0.9546305557	0.2699294436
1385	0.9546304585	0.2699298116
1386	0.9546290122	0.2699335172
1387	0.9546293515	0.2699320428
1388	0.9546290584	0.2699326657
1389	0.954630124	0.2699303971
1390	0.9546305939	0.2699297466
1391	0.9546304569	0.2699295702
1392	0.9546305063	0.2699292627
1393	0.9546317552	0.2699261382
1394	0.9546322728	0.2699246471
1395	0.9546335281	0.2699217281
1396	0.9546323318	0.269924398
1397	0.9546337909	0.2699215166
1398	0.9546338546	0.2699200801
1399	0.9546333098	0.2699214295
1400	0.9546342672	0.2699195209
1401	0.9546338435	0.2699207286
1402	0.9546337718	0.2699209615
1403	0.9546333624	0.2699224942
1404	0.9546336651	0.2699211641
1405	0.9546339884	0.2699209338
1406	0.9546348135	0.2699185467
1407	0.9546348661	0.2699188389
1408	0.9546352261	0.2699172919
1409	0.9546357502	0.2699156756
1410	0.954635465	0.2699159165
1411	0.9546358537	0.2699142664
1412	0.9546357374	0.2699145791
1413	0.9546361357	0.269913558
1414	0.9546371583	0.2699100353
1415	0.954636631	0.26991204
1416	0.9546372555	0.2699104995
1417	0.9546364335	0.269913685
1418	0.9546373128	0.2699108575
1419	0.9546385425	0.2699071976
1420	0.9546393597	0.2699051534
1421	0.9546402039	0.2699014163
1422	0.9546413891	0.2698984663
1423	0.9546417459	0.2698978137
1424	0.954640865	0.2699007705
1425	0.9546409526	0.2699012637
1426	0.9546421122	0.2698983865
1427	0.9546427717	0.2698966145
1428	0.9546430967	0.2698963543
1429	0.9546431158	0.2698960451
1430	0.9546428641	0.2698970242
1431	0.9546452901	0.2698902313
1432	0.954645623	0.2698900825
1433	0.9546460563	0.269888285
1434	0.954646222	0.26988757
1435	0.9546458476	0.2698885122
1436	0.9546472366	0.2698846986
1437	0.9546470614	0.2698856472
1438	0.9546471984	0.2698853038
1439	0.9546467078	0.2698865984
1440	0.9546463685	0.2698877625
1441	0.95464684	0.2698864722
1442	0.9546470152	0.2698855385
1443	0.9546482513	0.2698820585
1444	0.9546479088	0.2698836271
1445	0.9546484727	0.2698820722
1446	0.954648495	0.2698820927
1447	0.9546485189	0.2698823435
1448	0.9546478244	0.2698841102
1449	0.9546473227	0.2698855052
1450	0.9546466329	0.2698870391
1451	0.9546466345	0.269887176
1452	0.9546467619	0.2698866145
1453	0.9546469658	0.2698859497
1454	0.9546479232	0.2698836785
1455	0.9546476094	0.2698840776
1456	0.9546477161	0.2698847178
1457	0.9546489251	0.2698823016
1458	0.9546498904	0.2698796267
1459	0.9546498936	0.2698788339
1460	0.9546486129	0.2698828689
1461	0.954648452	0.2698823668
1462	0.9546513336	0.2698740279
1463	0.9546513846	0.2698735671
1464	0.9546525761	0.2698706013
1465	0.9546528214	0.2698700366
1466	0.9546524152	0.2698714519
1467	0.9546527879	0.2698697412
1468	0.9546517111	0.2698724884
1469	0.9546533725	0.2698682768
1470	0.9546544844	0.269865143
1471	0.9546543044	0.2698648443
1472	0.9546549829	0.2698643547
1473	0.9546547822	0.2698644285
1474	0.9546546644	0.2698645388
1475	0.9546548667	0.2698636151
1476	0.9546544796	0.2698644529
1477	0.9546553668	0.2698627123
1478	0.9546555691	0.2698616396
1479	0.9546555564	0.2698623555
1480	0.9546569518	0.2698595849
1481	0.9546567989	0.2698597765
1482	0.9546568498	0.2698590082
1483	0.9546557221	0.2698621871
1484	0.9546556329	0.26986292
1485	0.9546559849	0.2698624991
1486	0.9546570091	0.2698596011
1487	0.9546564962	0.2698602731
1488	0.9546567845	0.2698598687
1489	0.9546567383	0.2698598623
1490	0.9546565344	0.2698610546
1491	0.9546566603	0.2698605757
1492	0.9546564484	0.2698612563
1493	0.9546572624	0.269859086
1494	0.9546573755	0.2698590667
1495	0.9546553828	0.2698650534
1496	0.9546549925	0.2698663121
1497	0.9546534283	0.2698714633
1498	0.9546538392	0.2698701368
1499	0.9546545178	0.2698671583
1500	0.9546540686	0.2698679238
1501	0.9546540479	0.2698679669
1502	0.9546547918	0.2698663142
1503	0.9546547265	0.2698669562
1504	0.9546539476	0.2698686012
1505	0.954654529	0.2698672509
1506	0.9546547042	0.2698669545
1507	0.9546554879	0.269864785
1508	0.9546553605	0.2698642546
1509	0.9546547647	0.2698657633
1510	0.9546567686	0.2698595211
1511	0.9546565424	0.2698611777
1512	0.9546566698	0.2698611013
1513	0.954656321	0.2698629012
1514	0.9546558575	0.2698635069
1515	0.9546550164	0.2698659756
1516	0.9546552792	0.269864896
1517	0.9546550753	0.2698661198
1518	0.9546554927	0.269864681
1519	0.954656004	0.2698632483
1520	0.9546573978	0.2698594058
1521	0.9546572943	0.2698599896
1522	0.9546570999	0.2698608012
1523	0.9546569263	0.2698619697
1524	0.9546580684	0.2698590811
1525	0.9546584316	0.2698578616
1526	0.9546571684	0.2698619724
1527	0.9546575491	0.269861459
1528	0.9546593571	0.269855579
1529	0.9546598572	0.2698540948
1530	0.9546596932	0.2698544408
1531	0.9546595084	0.269854499
1532	0.9546597903	0.2698537993
1533	0.9546618532	0.2698487736
1534	0.9546618197	0.2698488097
1535	0.9546631928	0.2698445135
1536	0.9546636946	0.269843181
1537	0.9546644671	0.2698410601
1538	0.9546643907	0.2698410554
1539	0.9546645404	0.2698408668
1540	0.9546637615	0.2698414902
1541	0.954663239	0.2698429447
1542	0.9546644082	0.2698395489
1543	0.9546643939	0.2698400374
1544	0.9546637169	0.2698419981
1545	0.9546638029	0.2698423222
1546	0.9546643206	0.2698410493
1547	0.9546643142	0.2698410428
1548	0.9546648749	0.269840648
1549	0.9546637455	0.2698434722
1550	0.9546634843	0.2698440996
1551	0.9546636356	0.269843074
1552	0.9546647475	0.2698401942
1553	0.9546646949	0.2698401024
1554	0.9546647873	0.2698396948
1555	0.9546653639	0.2698387292
1556	0.9546658848	0.2698375701
1557	0.9546665188	0.2698355886
1558	0.9546667864	0.2698348154
1559	0.9546663547	0.2698353796
1560	0.9546665204	0.2698350119
1561	0.9546669314	0.2698341386
1562	0.9546678552	0.2698313722
1563	0.9546681165	0.2698311894
1564	0.9546693398	0.2698277214
1565	0.954669848	0.2698265063
1566	0.9546700455	0.2698255488
1567	0.9546703227	0.2698250088
1568	0.9546706731	0.2698238894
1569	0.9546705457	0.2698249234
1570	0.9546702223	0.2698263398
1571	0.9546703864	0.2698254518
1572	0.9546703211	0.2698255385
1573	0.9546708627	0.2698244792
1574	0.9546711096	0.2698240881
1575	0.954672806	0.2698189951
1576	0.9546735069	0.2698173145
1577	0.9546737681	0.2698162045
1578	0.9546743304	0.26981535
1579	0.9546751954	0.2698126478
1580	0.9546754391	0.2698108557
1581	0.954675283	0.2698118364
1582	0.9546745009	0.26981444
1583	0.9546744913	0.2698143235
1584	0.9546742651	0.2698160431
1585	0.954674477	0.2698153152
1586	0.9546742221	0.2698159873
1587	0.9546744833	0.269816225
1588	0.9546736821	0.2698171986
1589	0.9546742763	0.2698159536
1590	0.9546762929	0.26981001
1591	0.9546751651	0.2698128384
1592	0.9546756748	0.2698117815
1593	0.9546759217	0.2698116741
1594	0.9546757258	0.2698129311
1595	0.95467524	0.269813093
1596	0.9546747302	0.2698137328
1597	0.9546760109	0.2698105843
1598	0.9546751157	0.2698125065
1599	0.9546753021	0.2698121803
1600	0.9546748083	0.269813658
1601	0.9546752878	0.2698122956
1602	0.9546759249	0.2698109751
1603	0.9546761352	0.2698097772
1604	0.9546763677	0.2698077541
1605	0.9546765159	0.2698079406
1606	0.9546776946	0.2698048674
1607	0.9546771881	0.2698064204
1608	0.954678249	0.2698045366
1609	0.9546785293	0.269802837
1610	0.9546780913	0.2698038048
1611	0.9546780483	0.2698041504
1612	0.9546776723	0.2698064502
1613	0.954678163	0.2698057069
1614	0.9546774238	0.2698083302
1615	0.9546784194	0.2698058564
1616	0.9546788798	0.2698047442
1617	0.9546792095	0.2698037859
1618	0.9546793879	0.2698024693
1619	0.9546800044	0.2698011268
1620	0.9546794787	0.2698018378
1621	0.9546793975	0.2698021979
1622	0.9546805714	0.2697993967
1623	0.9546811067	0.2697982652
1624	0.9546815176	0.2697973619
1625	0.9546813488	0.269798444
1626	0.9546813982	0.2697984774
1627	0.9546814332	0.2697985055
1628	0.9546813663	0.2697983361
1629	0.9546817789	0.2697983949
1630	0.9546829624	0.2697943779
1631	0.9546828366	0.2697951248
1632	0.9546819684	0.2697975
1633	0.9546824543	0.2697950436
1634	0.9546823714	0.2697961939
1635	0.9546821181	0.2697967907
1636	0.9546827012	0.2697956588
1637	0.9546829656	0.2697948482
1638	0.9546826884	0.2697955072
1639	0.9546831806	0.2697940676
1640	0.9546835151	0.2697937092
1641	0.9546842017	0.2697917043
1642	0.9546831631	0.2697954349
1643	0.9546833224	0.2697944251
1644	0.9546828302	0.2697957455
1645	0.9546828684	0.2697956882
1646	0.954683273	0.2697941467
1647	0.9546834084	0.2697939868
1648	0.9546830197	0.2697956629
1649	0.9546833001	0.2697953833
1650	0.9546826932	0.2697964149
1651	0.9546829019	0.2697956376
1652	0.9546829003	0.2697956305
1653	0.9546827394	0.2697962093
1654	0.9546819095	0.2697979567
1655	0.9546819334	0.2697978295
1656	0.9546808534	0.2698000277
1657	0.954681524	0.2697979906
1658	0.9546818712	0.2697975569
1659	0.9546818999	0.2697975175
1660	0.9546820943	0.2697966499
1661	0.9546823985	0.2697955742
1662	0.9546821118	0.2697964248
1663	0.9546827155	0.2697937919
1664	0.9546826629	0.2697949525
1665	0.9546823077	0.2697971726
1666	0.9546821803	0.2697972868
1667	0.9546823523	0.2697976766
1668	0.9546820417	0.2697977344
1669	0.9546823587	0.2697966079
1670	0.9546833399	0.2697946097
1671	0.9546826948	0.2697971552
1672	0.9546832523	0.2697950433
1673	0.9546829974	0.2697961437
1674	0.9546824797	0.2697981477
1675	0.9546837015	0.2697936308
1676	0.9546839771	0.2697926628
1677	0.9546833797	0.2697943324
1678	0.9546837127	0.2697944422
1679	0.9546836824	0.269793997
1680	0.9546847226	0.2697915137
1681	0.9546844884	0.269791709
1682	0.9546842017	0.2697920197
1683	0.9546842686	0.2697927796
1684	0.9546839978	0.2697930989
1685	0.9546848309	0.2697908321
1686	0.9546850618	0.26978946
1687	0.9546843371	0.2697916344
1688	0.9546844024	0.2697913352
1689	0.9546851064	0.2697906813
1690	0.9546846795	0.2697908276
1691	0.9546855429	0.2697881279
1692	0.9546861514	0.2697874436
1693	0.9546862215	0.2697870943
1694	0.9546868921	0.2697847276
1695	0.9546858615	0.2697881117
1696	0.9546865512	0.2697860638
1697	0.9546865815	0.2697859353
1698	0.954686607	0.26978607
1699	0.9546869208	0.2697851303
1700	0.9546871406	0.2697846437
1701	0.9546870721	0.2697855184
1702	0.9546876248	0.269783912
1703	0.9546883273	0.2697822688
1704	0.9546899154	0.2697773897
1705	0.9546902722	0.2697760083
1706	0.9546903678	0.2697766183
1707	0.9546907437	0.2697750203
1708	0.9546916581	0.2697719246
1709	0.9546916167	0.2697718813
1710	0.954691005	0.2697732904
1711	0.9546912232	0.2697727953
1712	0.9546914351	0.2697721657
1713	0.954690148	0.2697759266
1714	0.9546905622	0.269775468
1715	0.9546905383	0.2697758904
1716	0.9546905415	0.2697763358
1717	0.9546907453	0.2697750047
1718	0.9546908584	0.2697747325
1719	0.9546913331	0.2697738756
1720	0.9546904204	0.269775907
1721	0.9546907597	0.269774799
1722	0.9546908823	0.2697741444
1723	0.9546911165	0.2697740275
1724	0.9546920977	0.2697713699
